Variable name,Time in Play,Data Point
Weapon Amount Empty,1:22.61,World Position Trigger Point: (63.80, 2.43, 6.28)Weapon Amount Null: 4478
Weapon Amount Empty,1:22.62,World Position Trigger Point: (63.80, 2.44, 6.24)Weapon Amount Null: 4479
Weapon Amount Empty,1:22.63,World Position Trigger Point: (63.81, 2.45, 6.19)Weapon Amount Null: 4480
Weapon Amount Empty,1:22.64,World Position Trigger Point: (63.82, 2.46, 6.14)Weapon Amount Null: 4481
Weapon Amount Empty,1:22.65,World Position Trigger Point: (63.82, 2.46, 6.10)Weapon Amount Null: 4482
Weapon Amount Empty,1:22.66,World Position Trigger Point: (63.83, 2.47, 6.05)Weapon Amount Null: 4483
Weapon Amount Empty,1:22.67,World Position Trigger Point: (63.84, 2.48, 6.00)Weapon Amount Null: 4484
Weapon Amount Empty,1:22.68,World Position Trigger Point: (63.84, 2.48, 5.96)Weapon Amount Null: 4485
Weapon Amount Empty,1:22.69,World Position Trigger Point: (63.85, 2.49, 5.91)Weapon Amount Null: 4486
Weapon Amount Empty,1:22.70,World Position Trigger Point: (63.85, 2.49, 5.86)Weapon Amount Null: 4487
Weapon Amount Empty,1:22.72,World Position Trigger Point: (63.85, 2.50, 5.82)Weapon Amount Null: 4488
Weapon Amount Empty,1:22.73,World Position Trigger Point: (63.85, 2.50, 5.76)Weapon Amount Null: 4489
Weapon Amount Empty,1:22.74,World Position Trigger Point: (63.85, 2.50, 5.72)Weapon Amount Null: 4490
Weapon Amount Empty,1:22.75,World Position Trigger Point: (63.85, 2.50, 5.68)Weapon Amount Null: 4491
Weapon Amount Empty,1:22.76,World Position Trigger Point: (63.85, 2.49, 5.62)Weapon Amount Null: 4492
Weapon Amount Empty,1:22.77,World Position Trigger Point: (63.85, 2.48, 5.58)Weapon Amount Null: 4493
Weapon Amount Empty,1:22.78,World Position Trigger Point: (63.84, 2.47, 5.53)Weapon Amount Null: 4494
Weapon Amount Empty,1:22.79,World Position Trigger Point: (63.84, 2.46, 5.48)Weapon Amount Null: 4495
Weapon Amount Empty,1:22.80,World Position Trigger Point: (63.84, 2.45, 5.44)Weapon Amount Null: 4496
Weapon Amount Empty,1:22.81,World Position Trigger Point: (63.84, 2.44, 5.39)Weapon Amount Null: 4497
Weapon Amount Empty,1:22.82,World Position Trigger Point: (63.83, 2.42, 5.34)Weapon Amount Null: 4498
Weapon Amount Empty,1:22.83,World Position Trigger Point: (63.83, 2.41, 5.29)Weapon Amount Null: 4499
Weapon Amount Empty,1:22.84,World Position Trigger Point: (63.83, 2.40, 5.25)Weapon Amount Null: 4500
Weapon Amount Empty,1:22.85,World Position Trigger Point: (63.83, 2.39, 5.20)Weapon Amount Null: 4501
Weapon Amount Empty,1:22.86,World Position Trigger Point: (63.83, 2.38, 5.16)Weapon Amount Null: 4502
Weapon Amount Empty,1:22.87,World Position Trigger Point: (63.82, 2.37, 5.12)Weapon Amount Null: 4503
Weapon Amount Empty,1:22.88,World Position Trigger Point: (63.82, 2.37, 5.08)Weapon Amount Null: 4504
Weapon Amount Empty,1:22.89,World Position Trigger Point: (63.82, 2.36, 5.04)Weapon Amount Null: 4505
Weapon Amount Empty,1:22.90,World Position Trigger Point: (63.82, 2.36, 5.00)Weapon Amount Null: 4506
Weapon Amount Empty,1:22.91,World Position Trigger Point: (63.82, 2.36, 4.96)Weapon Amount Null: 4507
Weapon Amount Empty,1:22.93,World Position Trigger Point: (63.82, 2.36, 4.93)Weapon Amount Null: 4508
Weapon Amount Empty,1:22.94,World Position Trigger Point: (63.81, 2.37, 4.89)Weapon Amount Null: 4509
Weapon Amount Empty,1:22.95,World Position Trigger Point: (63.81, 2.37, 4.85)Weapon Amount Null: 4510
Weapon Amount Empty,1:22.96,World Position Trigger Point: (63.80, 2.37, 4.81)Weapon Amount Null: 4511
Weapon Amount Empty,1:22.97,World Position Trigger Point: (63.80, 2.37, 4.78)Weapon Amount Null: 4512
Weapon Amount Empty,1:22.98,World Position Trigger Point: (63.80, 2.37, 4.75)Weapon Amount Null: 4513
Weapon Amount Empty,1:22.99,World Position Trigger Point: (63.79, 2.38, 4.72)Weapon Amount Null: 4514
Weapon Amount Empty,1:23.00,World Position Trigger Point: (63.79, 2.38, 4.68)Weapon Amount Null: 4515
Weapon Amount Empty,1:23.01,World Position Trigger Point: (63.79, 2.38, 4.65)Weapon Amount Null: 4516
Weapon Amount Empty,1:23.02,World Position Trigger Point: (63.79, 2.39, 4.62)Weapon Amount Null: 4517
Weapon Amount Empty,1:23.03,World Position Trigger Point: (63.79, 2.39, 4.58)Weapon Amount Null: 4518
Weapon Amount Empty,1:23.04,World Position Trigger Point: (63.79, 2.40, 4.54)Weapon Amount Null: 4519
Weapon Amount Empty,1:23.05,World Position Trigger Point: (63.79, 2.41, 4.50)Weapon Amount Null: 4520
Weapon Amount Empty,1:23.06,World Position Trigger Point: (63.79, 2.42, 4.46)Weapon Amount Null: 4521
Weapon Amount Empty,1:23.07,World Position Trigger Point: (63.80, 2.42, 4.42)Weapon Amount Null: 4522
Weapon Amount Empty,1:23.08,World Position Trigger Point: (63.80, 2.43, 4.39)Weapon Amount Null: 4523
Weapon Amount Empty,1:23.09,World Position Trigger Point: (63.81, 2.44, 4.34)Weapon Amount Null: 4524
Weapon Amount Empty,1:23.10,World Position Trigger Point: (63.82, 2.45, 4.31)Weapon Amount Null: 4525
Weapon Amount Empty,1:23.11,World Position Trigger Point: (63.83, 2.45, 4.27)Weapon Amount Null: 4526
Weapon Amount Empty,1:23.12,World Position Trigger Point: (63.83, 2.46, 4.22)Weapon Amount Null: 4527
Weapon Amount Empty,1:23.13,World Position Trigger Point: (63.84, 2.47, 4.18)Weapon Amount Null: 4528
Weapon Amount Empty,1:23.14,World Position Trigger Point: (63.85, 2.48, 4.13)Weapon Amount Null: 4529
Weapon Amount Empty,1:23.15,World Position Trigger Point: (63.86, 2.48, 4.09)Weapon Amount Null: 4530
Weapon Amount Empty,1:23.16,World Position Trigger Point: (63.86, 2.49, 4.06)Weapon Amount Null: 4531
Weapon Amount Empty,1:23.17,World Position Trigger Point: (63.87, 2.49, 4.02)Weapon Amount Null: 4532
Weapon Amount Empty,1:23.18,World Position Trigger Point: (63.88, 2.49, 3.98)Weapon Amount Null: 4533
Weapon Amount Empty,1:23.19,World Position Trigger Point: (63.88, 2.50, 3.94)Weapon Amount Null: 4534
Weapon Amount Empty,1:23.20,World Position Trigger Point: (63.89, 2.50, 3.91)Weapon Amount Null: 4535
Weapon Amount Empty,1:23.21,World Position Trigger Point: (63.89, 2.50, 3.87)Weapon Amount Null: 4536
Weapon Amount Empty,1:23.22,World Position Trigger Point: (63.90, 2.50, 3.83)Weapon Amount Null: 4537
Weapon Amount Empty,1:23.23,World Position Trigger Point: (63.90, 2.50, 3.80)Weapon Amount Null: 4538
Weapon Amount Empty,1:23.24,World Position Trigger Point: (63.91, 2.49, 3.76)Weapon Amount Null: 4539
Weapon Amount Empty,1:23.25,World Position Trigger Point: (63.91, 2.48, 3.72)Weapon Amount Null: 4540
Weapon Amount Empty,1:23.26,World Position Trigger Point: (63.92, 2.47, 3.68)Weapon Amount Null: 4541
Weapon Amount Empty,1:23.27,World Position Trigger Point: (63.92, 2.46, 3.65)Weapon Amount Null: 4542
Weapon Amount Empty,1:23.28,World Position Trigger Point: (63.93, 2.45, 3.62)Weapon Amount Null: 4543
Weapon Amount Empty,1:23.29,World Position Trigger Point: (63.93, 2.43, 3.59)Weapon Amount Null: 4544
Weapon Amount Empty,1:23.30,World Position Trigger Point: (63.94, 2.42, 3.55)Weapon Amount Null: 4545
Weapon Amount Empty,1:23.31,World Position Trigger Point: (63.94, 2.41, 3.52)Weapon Amount Null: 4546
Weapon Amount Empty,1:23.32,World Position Trigger Point: (63.95, 2.40, 3.49)Weapon Amount Null: 4547
Weapon Amount Empty,1:23.33,World Position Trigger Point: (63.95, 2.39, 3.45)Weapon Amount Null: 4548
Weapon Amount Empty,1:23.34,World Position Trigger Point: (63.96, 2.38, 3.41)Weapon Amount Null: 4549
Weapon Amount Empty,1:23.35,World Position Trigger Point: (63.96, 2.37, 3.38)Weapon Amount Null: 4550
Weapon Amount Empty,1:23.36,World Position Trigger Point: (63.96, 2.37, 3.33)Weapon Amount Null: 4551
Weapon Amount Empty,1:23.37,World Position Trigger Point: (63.96, 2.37, 3.29)Weapon Amount Null: 4552
Weapon Amount Empty,1:23.38,World Position Trigger Point: (63.96, 2.37, 3.26)Weapon Amount Null: 4553
Weapon Amount Empty,1:23.39,World Position Trigger Point: (63.96, 2.37, 3.21)Weapon Amount Null: 4554
Weapon Amount Empty,1:23.40,World Position Trigger Point: (63.96, 2.37, 3.18)Weapon Amount Null: 4555
Weapon Amount Empty,1:23.41,World Position Trigger Point: (63.96, 2.37, 3.15)Weapon Amount Null: 4556
Weapon Amount Empty,1:23.42,World Position Trigger Point: (63.96, 2.37, 3.11)Weapon Amount Null: 4557
Weapon Amount Empty,1:23.43,World Position Trigger Point: (63.95, 2.37, 3.07)Weapon Amount Null: 4558
Weapon Amount Empty,1:23.44,World Position Trigger Point: (63.95, 2.37, 3.04)Weapon Amount Null: 4559
Weapon Amount Empty,1:23.45,World Position Trigger Point: (63.95, 2.37, 3.00)Weapon Amount Null: 4560
Weapon Amount Empty,1:23.46,World Position Trigger Point: (63.94, 2.38, 2.96)Weapon Amount Null: 4561
Weapon Amount Empty,1:23.47,World Position Trigger Point: (63.94, 2.38, 2.93)Weapon Amount Null: 4562
Weapon Amount Empty,1:23.48,World Position Trigger Point: (63.93, 2.38, 2.89)Weapon Amount Null: 4563
Weapon Amount Empty,1:23.49,World Position Trigger Point: (63.93, 2.39, 2.85)Weapon Amount Null: 4564
Weapon Amount Empty,1:23.50,World Position Trigger Point: (63.93, 2.39, 2.82)Weapon Amount Null: 4565
Weapon Amount Empty,1:23.51,World Position Trigger Point: (63.93, 2.40, 2.78)Weapon Amount Null: 4566
Weapon Amount Empty,1:23.52,World Position Trigger Point: (63.93, 2.40, 2.74)Weapon Amount Null: 4567
Weapon Amount Empty,1:23.53,World Position Trigger Point: (63.93, 2.41, 2.71)Weapon Amount Null: 4568
Weapon Amount Empty,1:23.54,World Position Trigger Point: (63.93, 2.42, 2.66)Weapon Amount Null: 4569
Weapon Amount Empty,1:23.55,World Position Trigger Point: (63.93, 2.42, 2.62)Weapon Amount Null: 4570
Weapon Amount Empty,1:23.56,World Position Trigger Point: (63.93, 2.43, 2.57)Weapon Amount Null: 4571
Weapon Amount Empty,1:23.57,World Position Trigger Point: (63.94, 2.44, 2.53)Weapon Amount Null: 4572
Weapon Amount Empty,1:23.58,World Position Trigger Point: (63.94, 2.45, 2.48)Weapon Amount Null: 4573
Weapon Amount Empty,1:23.59,World Position Trigger Point: (63.95, 2.45, 2.44)Weapon Amount Null: 4574
Weapon Amount Empty,1:23.60,World Position Trigger Point: (63.95, 2.46, 2.40)Weapon Amount Null: 4575
Weapon Amount Empty,1:23.61,World Position Trigger Point: (63.96, 2.47, 2.35)Weapon Amount Null: 4576
Weapon Amount Empty,1:23.62,World Position Trigger Point: (63.96, 2.47, 2.31)Weapon Amount Null: 4577
Weapon Amount Empty,1:23.63,World Position Trigger Point: (63.97, 2.48, 2.27)Weapon Amount Null: 4578
Weapon Amount Empty,1:23.64,World Position Trigger Point: (63.97, 2.49, 2.22)Weapon Amount Null: 4579
Weapon Amount Empty,1:23.65,World Position Trigger Point: (63.98, 2.49, 2.17)Weapon Amount Null: 4580
Weapon Amount Empty,1:23.67,World Position Trigger Point: (63.98, 2.49, 2.12)Weapon Amount Null: 4581
Weapon Amount Empty,1:23.67,World Position Trigger Point: (63.98, 2.50, 2.07)Weapon Amount Null: 4582
Weapon Amount Empty,1:23.68,World Position Trigger Point: (63.98, 2.50, 2.03)Weapon Amount Null: 4583
Weapon Amount Empty,1:23.69,World Position Trigger Point: (63.98, 2.50, 2.00)Weapon Amount Null: 4584
Weapon Amount Empty,1:23.70,World Position Trigger Point: (63.98, 2.50, 1.96)Weapon Amount Null: 4585
Weapon Amount Empty,1:23.71,World Position Trigger Point: (63.97, 2.50, 1.91)Weapon Amount Null: 4586
Weapon Amount Empty,1:23.72,World Position Trigger Point: (63.97, 2.49, 1.87)Weapon Amount Null: 4587
Weapon Amount Empty,1:23.73,World Position Trigger Point: (63.97, 2.48, 1.83)Weapon Amount Null: 4588
Weapon Amount Empty,1:23.74,World Position Trigger Point: (63.96, 2.47, 1.79)Weapon Amount Null: 4589
Weapon Amount Empty,1:23.75,World Position Trigger Point: (63.96, 2.46, 1.75)Weapon Amount Null: 4590
Weapon Amount Empty,1:23.77,World Position Trigger Point: (63.96, 2.45, 1.70)Weapon Amount Null: 4591
Weapon Amount Empty,1:23.78,World Position Trigger Point: (63.95, 2.43, 1.64)Weapon Amount Null: 4592
Weapon Amount Empty,1:23.79,World Position Trigger Point: (63.95, 2.42, 1.60)Weapon Amount Null: 4593
Weapon Amount Empty,1:23.80,World Position Trigger Point: (63.94, 2.40, 1.56)Weapon Amount Null: 4594
Weapon Amount Empty,1:23.81,World Position Trigger Point: (63.94, 2.39, 1.52)Weapon Amount Null: 4595
Weapon Amount Empty,1:23.81,World Position Trigger Point: (63.94, 2.38, 1.48)Weapon Amount Null: 4596
Weapon Amount Empty,1:23.82,World Position Trigger Point: (63.94, 2.38, 1.45)Weapon Amount Null: 4597
Weapon Amount Empty,1:23.83,World Position Trigger Point: (63.94, 2.37, 1.41)Weapon Amount Null: 4598
Weapon Amount Empty,1:23.84,World Position Trigger Point: (63.94, 2.37, 1.37)Weapon Amount Null: 4599
Weapon Amount Empty,1:23.85,World Position Trigger Point: (63.94, 2.36, 1.33)Weapon Amount Null: 4600
Weapon Amount Empty,1:23.87,World Position Trigger Point: (63.94, 2.36, 1.29)Weapon Amount Null: 4601
Weapon Amount Empty,1:23.88,World Position Trigger Point: (63.94, 2.36, 1.25)Weapon Amount Null: 4602
Weapon Amount Empty,1:23.89,World Position Trigger Point: (63.95, 2.36, 1.22)Weapon Amount Null: 4603
Weapon Amount Empty,1:23.90,World Position Trigger Point: (63.95, 2.37, 1.19)Weapon Amount Null: 4604
Weapon Amount Empty,1:23.91,World Position Trigger Point: (63.95, 2.37, 1.16)Weapon Amount Null: 4605
Weapon Amount Empty,1:23.92,World Position Trigger Point: (63.96, 2.37, 1.12)Weapon Amount Null: 4606
Weapon Amount Empty,1:23.93,World Position Trigger Point: (63.96, 2.37, 1.09)Weapon Amount Null: 4607
Weapon Amount Empty,1:23.94,World Position Trigger Point: (63.96, 2.37, 1.06)Weapon Amount Null: 4608
Weapon Amount Empty,1:23.95,World Position Trigger Point: (63.97, 2.38, 1.02)Weapon Amount Null: 4609
Weapon Amount Empty,1:23.96,World Position Trigger Point: (63.98, 2.38, 1.00)Weapon Amount Null: 4610
Weapon Amount Empty,1:23.97,World Position Trigger Point: (63.98, 2.38, 0.96)Weapon Amount Null: 4611
Weapon Amount Empty,1:23.98,World Position Trigger Point: (63.99, 2.39, 0.92)Weapon Amount Null: 4612
Weapon Amount Empty,1:23.99,World Position Trigger Point: (64.00, 2.39, 0.89)Weapon Amount Null: 4613
Weapon Amount Empty,1:24.00,World Position Trigger Point: (64.00, 2.40, 0.86)Weapon Amount Null: 4614
Weapon Amount Empty,1:24.01,World Position Trigger Point: (64.01, 2.41, 0.81)Weapon Amount Null: 4615
Weapon Amount Empty,1:24.02,World Position Trigger Point: (64.02, 2.41, 0.78)Weapon Amount Null: 4616
Weapon Amount Empty,1:24.03,World Position Trigger Point: (64.02, 2.42, 0.74)Weapon Amount Null: 4617
Weapon Amount Empty,1:24.04,World Position Trigger Point: (64.03, 2.43, 0.69)Weapon Amount Null: 4618
Weapon Amount Empty,1:24.05,World Position Trigger Point: (64.04, 2.44, 0.65)Weapon Amount Null: 4619
Weapon Amount Empty,1:24.06,World Position Trigger Point: (64.04, 2.44, 0.60)Weapon Amount Null: 4620
Weapon Amount Empty,1:24.08,World Position Trigger Point: (64.05, 2.45, 0.53)Weapon Amount Null: 4621
Weapon Amount Empty,1:24.09,World Position Trigger Point: (64.06, 2.46, 0.47)Weapon Amount Null: 4622
Weapon Amount Empty,1:24.10,World Position Trigger Point: (64.07, 2.47, 0.42)Weapon Amount Null: 4623
Weapon Amount Empty,1:24.11,World Position Trigger Point: (64.07, 2.48, 0.37)Weapon Amount Null: 4624
Weapon Amount Empty,1:24.12,World Position Trigger Point: (64.08, 2.48, 0.32)Weapon Amount Null: 4625
Weapon Amount Empty,1:24.13,World Position Trigger Point: (64.08, 2.49, 0.28)Weapon Amount Null: 4626
Weapon Amount Empty,1:24.14,World Position Trigger Point: (64.09, 2.49, 0.24)Weapon Amount Null: 4627
Weapon Amount Empty,1:24.15,World Position Trigger Point: (64.09, 2.50, 0.19)Weapon Amount Null: 4628
PlayerHealth,1:24.15,100
Player Position,1:24.15,World Position: (64.07, 0.53, -0.11)
Weapon Amount Empty,1:24.16,World Position Trigger Point: (64.10, 2.50, 0.15)Weapon Amount Null: 4629
Weapon Amount Empty,1:24.17,World Position Trigger Point: (64.11, 2.50, 0.11)Weapon Amount Null: 4630
Weapon Amount Empty,1:24.18,World Position Trigger Point: (64.11, 2.50, 0.06)Weapon Amount Null: 4631
Weapon Amount Empty,1:24.19,World Position Trigger Point: (64.12, 2.50, 0.01)Weapon Amount Null: 4632
Weapon Amount Empty,1:24.20,World Position Trigger Point: (64.13, 2.49, -0.02)Weapon Amount Null: 4633
Weapon Amount Empty,1:24.21,World Position Trigger Point: (64.13, 2.48, -0.06)Weapon Amount Null: 4634
Weapon Amount Empty,1:24.22,World Position Trigger Point: (64.14, 2.47, -0.11)Weapon Amount Null: 4635
Weapon Amount Empty,1:24.23,World Position Trigger Point: (64.15, 2.46, -0.15)Weapon Amount Null: 4636
Weapon Amount Empty,1:24.24,World Position Trigger Point: (64.16, 2.45, -0.20)Weapon Amount Null: 4637
Weapon Amount Empty,1:24.25,World Position Trigger Point: (64.16, 2.43, -0.24)Weapon Amount Null: 4638
Weapon Amount Empty,1:24.26,World Position Trigger Point: (64.17, 2.42, -0.28)Weapon Amount Null: 4639
Weapon Amount Empty,1:24.27,World Position Trigger Point: (64.18, 2.41, -0.32)Weapon Amount Null: 4640
Weapon Amount Empty,1:24.29,World Position Trigger Point: (64.19, 2.39, -0.37)Weapon Amount Null: 4641
Weapon Amount Empty,1:24.30,World Position Trigger Point: (64.19, 2.38, -0.41)Weapon Amount Null: 4642
Weapon Amount Empty,1:24.31,World Position Trigger Point: (64.20, 2.37, -0.46)Weapon Amount Null: 4643
Weapon Amount Empty,1:24.32,World Position Trigger Point: (64.20, 2.37, -0.50)Weapon Amount Null: 4644
Weapon Amount Empty,1:24.33,World Position Trigger Point: (64.20, 2.37, -0.54)Weapon Amount Null: 4645
Weapon Amount Empty,1:24.34,World Position Trigger Point: (64.21, 2.37, -0.59)Weapon Amount Null: 4646
Weapon Amount Empty,1:24.35,World Position Trigger Point: (64.21, 2.37, -0.62)Weapon Amount Null: 4647
Weapon Amount Empty,1:24.36,World Position Trigger Point: (64.21, 2.37, -0.66)Weapon Amount Null: 4648
Weapon Amount Empty,1:24.37,World Position Trigger Point: (64.22, 2.37, -0.71)Weapon Amount Null: 4649
Weapon Amount Empty,1:24.38,World Position Trigger Point: (64.22, 2.37, -0.74)Weapon Amount Null: 4650
Weapon Amount Empty,1:24.39,World Position Trigger Point: (64.22, 2.37, -0.78)Weapon Amount Null: 4651
Weapon Amount Empty,1:24.40,World Position Trigger Point: (64.22, 2.37, -0.82)Weapon Amount Null: 4652
Weapon Amount Empty,1:24.41,World Position Trigger Point: (64.22, 2.37, -0.86)Weapon Amount Null: 4653
Weapon Amount Empty,1:24.42,World Position Trigger Point: (64.23, 2.38, -0.89)Weapon Amount Null: 4654
Weapon Amount Empty,1:24.43,World Position Trigger Point: (64.23, 2.38, -0.93)Weapon Amount Null: 4655
Weapon Amount Empty,1:24.44,World Position Trigger Point: (64.23, 2.38, -0.96)Weapon Amount Null: 4656
Weapon Amount Empty,1:24.45,World Position Trigger Point: (64.23, 2.39, -1.00)Weapon Amount Null: 4657
Weapon Amount Empty,1:24.46,World Position Trigger Point: (64.23, 2.39, -1.04)Weapon Amount Null: 4658
Weapon Amount Empty,1:24.47,World Position Trigger Point: (64.24, 2.40, -1.07)Weapon Amount Null: 4659
Weapon Amount Empty,1:24.48,World Position Trigger Point: (64.24, 2.40, -1.11)Weapon Amount Null: 4660
Weapon Amount Empty,1:24.49,World Position Trigger Point: (64.24, 2.41, -1.16)Weapon Amount Null: 4661
Weapon Amount Empty,1:24.50,World Position Trigger Point: (64.24, 2.42, -1.21)Weapon Amount Null: 4662
Weapon Amount Empty,1:24.51,World Position Trigger Point: (64.24, 2.42, -1.25)Weapon Amount Null: 4663
Weapon Amount Empty,1:24.52,World Position Trigger Point: (64.24, 2.43, -1.30)Weapon Amount Null: 4664
Weapon Amount Empty,1:24.53,World Position Trigger Point: (64.24, 2.44, -1.34)Weapon Amount Null: 4665
Weapon Amount Empty,1:24.54,World Position Trigger Point: (64.25, 2.45, -1.39)Weapon Amount Null: 4666
Weapon Amount Empty,1:24.55,World Position Trigger Point: (64.25, 2.45, -1.44)Weapon Amount Null: 4667
