Variable name,Time in Play,Data Point
Weapon Amount Empty,1:55.42,World Position Trigger Point: (154.61, 2.35, 132.93)Weapon Amount Null: 6648
Weapon Amount Empty,1:55.43,World Position Trigger Point: (154.61, 2.36, 132.97)Weapon Amount Null: 6649
Weapon Amount Empty,1:55.44,World Position Trigger Point: (154.60, 2.37, 132.95)Weapon Amount Null: 6650
Weapon Amount Empty,1:55.45,World Position Trigger Point: (154.60, 2.38, 132.93)Weapon Amount Null: 6651
Weapon Amount Empty,1:55.47,World Position Trigger Point: (154.61, 2.39, 132.91)Weapon Amount Null: 6652
Weapon Amount Empty,1:55.48,World Position Trigger Point: (154.62, 2.40, 132.90)Weapon Amount Null: 6653
Weapon Amount Empty,1:55.49,World Position Trigger Point: (154.64, 2.43, 132.90)Weapon Amount Null: 6654
Weapon Amount Empty,1:55.50,World Position Trigger Point: (154.66, 2.44, 132.90)Weapon Amount Null: 6655
Weapon Amount Empty,1:55.51,World Position Trigger Point: (154.68, 2.45, 132.90)Weapon Amount Null: 6656
Weapon Amount Empty,1:55.52,World Position Trigger Point: (154.70, 2.47, 132.89)Weapon Amount Null: 6657
Weapon Amount Empty,1:55.53,World Position Trigger Point: (154.71, 2.47, 132.89)Weapon Amount Null: 6658
Weapon Amount Empty,1:55.54,World Position Trigger Point: (154.73, 2.48, 132.88)Weapon Amount Null: 6659
Weapon Amount Empty,1:55.55,World Position Trigger Point: (154.74, 2.48, 132.87)Weapon Amount Null: 6660
Weapon Amount Empty,1:55.56,World Position Trigger Point: (154.75, 2.47, 132.86)Weapon Amount Null: 6661
Weapon Amount Empty,1:55.57,World Position Trigger Point: (154.77, 2.44, 132.84)Weapon Amount Null: 6662
Weapon Amount Empty,1:55.59,World Position Trigger Point: (154.79, 2.42, 132.83)Weapon Amount Null: 6663
Weapon Amount Empty,1:55.60,World Position Trigger Point: (154.82, 2.38, 132.81)Weapon Amount Null: 6664
Weapon Amount Empty,1:55.61,World Position Trigger Point: (154.83, 2.36, 132.80)Weapon Amount Null: 6665
Weapon Amount Empty,1:55.62,World Position Trigger Point: (154.84, 2.35, 132.79)Weapon Amount Null: 6666
Weapon Amount Empty,1:55.63,World Position Trigger Point: (154.85, 2.34, 132.79)Weapon Amount Null: 6667
Weapon Amount Empty,1:55.64,World Position Trigger Point: (154.86, 2.34, 132.78)Weapon Amount Null: 6668
Weapon Amount Empty,1:55.65,World Position Trigger Point: (154.86, 2.34, 132.78)Weapon Amount Null: 6669
Weapon Amount Empty,1:55.66,World Position Trigger Point: (154.87, 2.34, 132.78)Weapon Amount Null: 6670
Weapon Amount Empty,1:55.67,World Position Trigger Point: (154.88, 2.35, 132.77)Weapon Amount Null: 6671
Weapon Amount Empty,1:55.68,World Position Trigger Point: (154.88, 2.35, 132.77)Weapon Amount Null: 6672
Weapon Amount Empty,1:55.70,World Position Trigger Point: (154.88, 2.35, 132.76)Weapon Amount Null: 6673
Weapon Amount Empty,1:55.71,World Position Trigger Point: (154.89, 2.35, 132.76)Weapon Amount Null: 6674
Weapon Amount Empty,1:55.72,World Position Trigger Point: (154.89, 2.36, 132.75)Weapon Amount Null: 6675
Weapon Amount Empty,1:55.73,World Position Trigger Point: (154.89, 2.36, 132.75)Weapon Amount Null: 6676
Weapon Amount Empty,1:55.74,World Position Trigger Point: (154.90, 2.36, 132.74)Weapon Amount Null: 6677
Weapon Amount Empty,1:55.75,World Position Trigger Point: (154.90, 2.37, 132.74)Weapon Amount Null: 6678
Weapon Amount Empty,1:55.76,World Position Trigger Point: (154.90, 2.38, 132.73)Weapon Amount Null: 6679
Weapon Amount Empty,1:55.78,World Position Trigger Point: (154.91, 2.38, 132.73)Weapon Amount Null: 6680
Weapon Amount Empty,1:55.79,World Position Trigger Point: (154.91, 2.39, 132.74)Weapon Amount Null: 6681
Weapon Amount Empty,1:55.81,World Position Trigger Point: (154.92, 2.40, 132.74)Weapon Amount Null: 6682
Weapon Amount Empty,1:55.82,World Position Trigger Point: (154.92, 2.41, 132.75)Weapon Amount Null: 6683
Weapon Amount Empty,1:55.83,World Position Trigger Point: (154.93, 2.42, 132.75)Weapon Amount Null: 6684
Weapon Amount Empty,1:55.84,World Position Trigger Point: (154.93, 2.43, 132.76)Weapon Amount Null: 6685
Weapon Amount Empty,1:55.85,World Position Trigger Point: (154.93, 2.44, 132.77)Weapon Amount Null: 6686
Weapon Amount Empty,1:55.86,World Position Trigger Point: (154.94, 2.45, 132.78)Weapon Amount Null: 6687
Weapon Amount Empty,1:55.87,World Position Trigger Point: (154.94, 2.45, 132.78)Weapon Amount Null: 6688
Weapon Amount Empty,1:55.88,World Position Trigger Point: (154.94, 2.46, 132.79)Weapon Amount Null: 6689
Weapon Amount Empty,1:55.89,World Position Trigger Point: (154.94, 2.46, 132.79)Weapon Amount Null: 6690
Weapon Amount Empty,1:55.90,World Position Trigger Point: (154.94, 2.47, 132.80)Weapon Amount Null: 6691
Weapon Amount Empty,1:55.91,World Position Trigger Point: (154.94, 2.47, 132.81)Weapon Amount Null: 6692
Weapon Amount Empty,1:55.92,World Position Trigger Point: (155.00, 2.48, 132.87)Weapon Amount Null: 6693
Weapon Amount Empty,1:55.93,World Position Trigger Point: (155.00, 2.48, 132.94)Weapon Amount Null: 6694
Weapon Amount Empty,1:55.94,World Position Trigger Point: (155.00, 2.48, 132.94)Weapon Amount Null: 6695
Weapon Amount Empty,1:55.95,World Position Trigger Point: (155.00, 2.48, 132.94)Weapon Amount Null: 6696
Weapon Amount Empty,1:55.96,World Position Trigger Point: (155.00, 2.47, 132.94)Weapon Amount Null: 6697
Weapon Amount Empty,1:55.97,World Position Trigger Point: (155.00, 2.47, 132.94)Weapon Amount Null: 6698
Weapon Amount Empty,1:55.98,World Position Trigger Point: (155.00, 2.46, 132.94)Weapon Amount Null: 6699
Weapon Amount Empty,1:55.99,World Position Trigger Point: (155.00, 2.45, 132.93)Weapon Amount Null: 6700
Weapon Amount Empty,1:56.00,World Position Trigger Point: (155.00, 2.44, 132.93)Weapon Amount Null: 6701
Weapon Amount Empty,1:56.01,World Position Trigger Point: (154.99, 2.42, 132.93)Weapon Amount Null: 6702
Weapon Amount Empty,1:56.02,World Position Trigger Point: (154.99, 2.40, 132.93)Weapon Amount Null: 6703
Weapon Amount Empty,1:56.03,World Position Trigger Point: (154.99, 2.39, 132.93)Weapon Amount Null: 6704
Weapon Amount Empty,1:56.04,World Position Trigger Point: (154.99, 2.38, 132.93)Weapon Amount Null: 6705
Weapon Amount Empty,1:56.06,World Position Trigger Point: (154.99, 2.37, 132.92)Weapon Amount Null: 6706
Weapon Amount Empty,1:56.07,World Position Trigger Point: (154.99, 2.36, 132.92)Weapon Amount Null: 6707
Weapon Amount Empty,1:56.08,World Position Trigger Point: (154.99, 2.35, 132.92)Weapon Amount Null: 6708
Weapon Amount Empty,1:56.09,World Position Trigger Point: (154.99, 2.35, 132.92)Weapon Amount Null: 6709
Weapon Amount Empty,1:56.10,World Position Trigger Point: (155.00, 2.34, 132.92)Weapon Amount Null: 6710
Weapon Amount Empty,1:56.12,World Position Trigger Point: (155.00, 2.34, 132.92)Weapon Amount Null: 6711
Weapon Amount Empty,1:56.13,World Position Trigger Point: (155.01, 2.34, 132.92)Weapon Amount Null: 6712
Weapon Amount Empty,1:56.14,World Position Trigger Point: (155.02, 2.35, 132.92)Weapon Amount Null: 6713
Weapon Amount Empty,1:56.15,World Position Trigger Point: (155.02, 2.35, 132.92)Weapon Amount Null: 6714
Weapon Amount Empty,1:56.16,World Position Trigger Point: (155.03, 2.35, 132.91)Weapon Amount Null: 6715
Weapon Amount Empty,1:56.17,World Position Trigger Point: (155.04, 2.35, 132.91)Weapon Amount Null: 6716
Weapon Amount Empty,1:56.18,World Position Trigger Point: (155.06, 2.35, 132.91)Weapon Amount Null: 6717
Weapon Amount Empty,1:56.20,World Position Trigger Point: (155.07, 2.36, 132.91)Weapon Amount Null: 6718
Weapon Amount Empty,1:56.21,World Position Trigger Point: (155.08, 2.36, 132.91)Weapon Amount Null: 6719
Weapon Amount Empty,1:56.22,World Position Trigger Point: (155.08, 2.36, 132.91)Weapon Amount Null: 6720
Weapon Amount Empty,1:56.23,World Position Trigger Point: (155.09, 2.37, 132.92)Weapon Amount Null: 6721
Weapon Amount Empty,1:56.24,World Position Trigger Point: (155.10, 2.37, 132.92)Weapon Amount Null: 6722
Weapon Amount Empty,1:56.25,World Position Trigger Point: (155.10, 2.38, 132.92)Weapon Amount Null: 6723
Weapon Amount Empty,1:56.26,World Position Trigger Point: (155.10, 2.39, 132.92)Weapon Amount Null: 6724
Weapon Amount Empty,1:56.27,World Position Trigger Point: (155.10, 2.39, 132.93)Weapon Amount Null: 6725
Weapon Amount Empty,1:56.28,World Position Trigger Point: (155.10, 2.40, 132.93)Weapon Amount Null: 6726
Weapon Amount Empty,1:56.29,World Position Trigger Point: (155.10, 2.41, 132.93)Weapon Amount Null: 6727
Weapon Amount Empty,1:56.30,World Position Trigger Point: (155.12, 2.42, 133.00)Weapon Amount Null: 6728
Weapon Amount Empty,1:56.31,World Position Trigger Point: (155.11, 2.43, 133.00)Weapon Amount Null: 6729
Weapon Amount Empty,1:56.32,World Position Trigger Point: (155.11, 2.43, 133.01)Weapon Amount Null: 6730
Weapon Amount Empty,1:56.34,World Position Trigger Point: (155.10, 2.44, 133.02)Weapon Amount Null: 6731
Weapon Amount Empty,1:56.35,World Position Trigger Point: (155.09, 2.45, 133.02)Weapon Amount Null: 6732
Weapon Amount Empty,1:56.36,World Position Trigger Point: (155.08, 2.46, 133.03)Weapon Amount Null: 6733
Weapon Amount Empty,1:56.37,World Position Trigger Point: (155.08, 2.46, 133.04)Weapon Amount Null: 6734
Weapon Amount Empty,1:56.38,World Position Trigger Point: (155.07, 2.47, 133.04)Weapon Amount Null: 6735
Weapon Amount Empty,1:56.39,World Position Trigger Point: (155.07, 2.47, 133.05)Weapon Amount Null: 6736
Weapon Amount Empty,1:56.40,World Position Trigger Point: (155.07, 2.48, 133.05)Weapon Amount Null: 6737
Weapon Amount Empty,1:56.41,World Position Trigger Point: (155.06, 2.48, 133.05)Weapon Amount Null: 6738
Weapon Amount Empty,1:56.42,World Position Trigger Point: (155.06, 2.48, 133.06)Weapon Amount Null: 6739
Weapon Amount Empty,1:56.43,World Position Trigger Point: (155.07, 2.48, 133.06)Weapon Amount Null: 6740
Weapon Amount Empty,1:56.44,World Position Trigger Point: (155.07, 2.47, 133.07)Weapon Amount Null: 6741
Weapon Amount Empty,1:56.46,World Position Trigger Point: (155.07, 2.46, 133.08)Weapon Amount Null: 6742
Weapon Amount Empty,1:56.47,World Position Trigger Point: (155.07, 2.45, 133.08)Weapon Amount Null: 6743
Weapon Amount Empty,1:56.48,World Position Trigger Point: (155.07, 2.44, 133.09)Weapon Amount Null: 6744
Weapon Amount Empty,1:56.49,World Position Trigger Point: (155.07, 2.43, 133.09)Weapon Amount Null: 6745
Weapon Amount Empty,1:56.50,World Position Trigger Point: (155.07, 2.41, 133.10)Weapon Amount Null: 6746
Weapon Amount Empty,1:56.51,World Position Trigger Point: (155.07, 2.40, 133.11)Weapon Amount Null: 6747
Weapon Amount Empty,1:56.52,World Position Trigger Point: (155.07, 2.39, 133.11)Weapon Amount Null: 6748
Weapon Amount Empty,1:56.54,World Position Trigger Point: (155.07, 2.37, 133.12)Weapon Amount Null: 6749
Weapon Amount Empty,1:56.54,World Position Trigger Point: (155.07, 2.36, 133.13)Weapon Amount Null: 6750
Weapon Amount Empty,1:56.55,World Position Trigger Point: (155.07, 2.35, 133.13)Weapon Amount Null: 6751
Weapon Amount Empty,1:56.57,World Position Trigger Point: (155.07, 2.35, 133.13)Weapon Amount Null: 6752
Weapon Amount Empty,1:56.57,World Position Trigger Point: (155.07, 2.34, 133.13)Weapon Amount Null: 6753
Weapon Amount Empty,1:56.59,World Position Trigger Point: (155.06, 2.34, 133.14)Weapon Amount Null: 6754
Weapon Amount Empty,1:56.59,World Position Trigger Point: (155.06, 2.34, 133.14)Weapon Amount Null: 6755
Weapon Amount Empty,1:56.60,World Position Trigger Point: (155.07, 2.34, 133.13)Weapon Amount Null: 6756
Weapon Amount Empty,1:56.61,World Position Trigger Point: (155.07, 2.34, 133.13)Weapon Amount Null: 6757
Weapon Amount Empty,1:56.63,World Position Trigger Point: (155.07, 2.34, 133.13)Weapon Amount Null: 6758
Weapon Amount Empty,1:56.64,World Position Trigger Point: (155.07, 2.35, 133.13)Weapon Amount Null: 6759
Weapon Amount Empty,1:56.65,World Position Trigger Point: (155.08, 2.35, 133.13)Weapon Amount Null: 6760
Weapon Amount Empty,1:56.66,World Position Trigger Point: (155.11, 2.35, 133.18)Weapon Amount Null: 6761
Weapon Amount Empty,1:56.67,World Position Trigger Point: (155.11, 2.35, 133.18)Weapon Amount Null: 6762
Weapon Amount Empty,1:56.68,World Position Trigger Point: (155.12, 2.36, 133.18)Weapon Amount Null: 6763
Weapon Amount Empty,1:56.69,World Position Trigger Point: (155.12, 2.36, 133.17)Weapon Amount Null: 6764
Weapon Amount Empty,1:56.70,World Position Trigger Point: (155.12, 2.36, 133.17)Weapon Amount Null: 6765
Weapon Amount Empty,1:56.71,World Position Trigger Point: (155.13, 2.37, 133.17)Weapon Amount Null: 6766
Weapon Amount Empty,1:56.72,World Position Trigger Point: (155.13, 2.38, 133.17)Weapon Amount Null: 6767
Weapon Amount Empty,1:56.73,World Position Trigger Point: (155.13, 2.38, 133.17)Weapon Amount Null: 6768
Weapon Amount Empty,1:56.74,World Position Trigger Point: (155.13, 2.39, 133.16)Weapon Amount Null: 6769
Weapon Amount Empty,1:56.75,World Position Trigger Point: (155.12, 2.40, 133.16)Weapon Amount Null: 6770
Weapon Amount Empty,1:56.77,World Position Trigger Point: (155.12, 2.41, 133.16)Weapon Amount Null: 6771
Weapon Amount Empty,1:56.78,World Position Trigger Point: (155.11, 2.41, 133.16)Weapon Amount Null: 6772
Weapon Amount Empty,1:56.78,World Position Trigger Point: (155.11, 2.42, 133.16)Weapon Amount Null: 6773
Weapon Amount Empty,1:56.79,World Position Trigger Point: (155.10, 2.43, 133.16)Weapon Amount Null: 6774
Weapon Amount Empty,1:56.81,World Position Trigger Point: (155.09, 2.44, 133.16)Weapon Amount Null: 6775
Weapon Amount Empty,1:56.81,World Position Trigger Point: (155.09, 2.44, 133.16)Weapon Amount Null: 6776
Weapon Amount Empty,1:56.82,World Position Trigger Point: (155.08, 2.45, 133.16)Weapon Amount Null: 6777
Weapon Amount Empty,1:56.83,World Position Trigger Point: (155.07, 2.46, 133.16)Weapon Amount Null: 6778
Weapon Amount Empty,1:56.84,World Position Trigger Point: (155.07, 2.46, 133.16)Weapon Amount Null: 6779
Weapon Amount Empty,1:56.85,World Position Trigger Point: (155.06, 2.47, 133.16)Weapon Amount Null: 6780
Weapon Amount Empty,1:56.86,World Position Trigger Point: (155.05, 2.47, 133.15)Weapon Amount Null: 6781
Weapon Amount Empty,1:56.87,World Position Trigger Point: (155.05, 2.47, 133.15)Weapon Amount Null: 6782
Weapon Amount Empty,1:56.88,World Position Trigger Point: (155.04, 2.48, 133.15)Weapon Amount Null: 6783
Weapon Amount Empty,1:56.90,World Position Trigger Point: (155.04, 2.48, 133.15)Weapon Amount Null: 6784
Weapon Amount Empty,1:56.91,World Position Trigger Point: (155.04, 2.48, 133.14)Weapon Amount Null: 6785
Weapon Amount Empty,1:56.92,World Position Trigger Point: (155.04, 2.48, 133.14)Weapon Amount Null: 6786
Weapon Amount Empty,1:56.93,World Position Trigger Point: (155.04, 2.47, 133.13)Weapon Amount Null: 6787
Weapon Amount Empty,1:56.94,World Position Trigger Point: (155.04, 2.46, 133.13)Weapon Amount Null: 6788
Weapon Amount Empty,1:56.95,World Position Trigger Point: (155.04, 2.45, 133.12)Weapon Amount Null: 6789
Weapon Amount Empty,1:56.96,World Position Trigger Point: (155.05, 2.44, 133.11)Weapon Amount Null: 6790
Weapon Amount Empty,1:56.98,World Position Trigger Point: (155.05, 2.42, 133.10)Weapon Amount Null: 6791
Weapon Amount Empty,1:56.99,World Position Trigger Point: (155.02, 2.40, 133.04)Weapon Amount Null: 6792
Weapon Amount Empty,1:57.00,World Position Trigger Point: (155.07, 2.39, 133.10)Weapon Amount Null: 6793
Weapon Amount Empty,1:57.01,World Position Trigger Point: (155.08, 2.38, 133.12)Weapon Amount Null: 6794
Weapon Amount Empty,1:57.02,World Position Trigger Point: (155.04, 2.37, 133.08)Weapon Amount Null: 6795
Weapon Amount Empty,1:57.03,World Position Trigger Point: (155.03, 2.36, 133.04)Weapon Amount Null: 6796
Weapon Amount Empty,1:57.04,World Position Trigger Point: (155.07, 2.35, 132.98)Weapon Amount Null: 6797
Weapon Amount Empty,1:57.05,World Position Trigger Point: (155.08, 2.34, 133.02)Weapon Amount Null: 6798
Weapon Amount Empty,1:57.06,World Position Trigger Point: (155.10, 2.35, 133.06)Weapon Amount Null: 6799
Weapon Amount Empty,1:57.07,World Position Trigger Point: (155.11, 2.35, 133.10)Weapon Amount Null: 6800
Weapon Amount Empty,1:57.08,World Position Trigger Point: (155.06, 2.35, 132.97)Weapon Amount Null: 6801
Weapon Amount Empty,1:57.10,World Position Trigger Point: (155.14, 2.36, 133.04)Weapon Amount Null: 6802
Weapon Amount Empty,1:57.11,World Position Trigger Point: (155.15, 2.37, 133.08)Weapon Amount Null: 6803
Weapon Amount Empty,1:57.12,World Position Trigger Point: (155.16, 2.38, 133.12)Weapon Amount Null: 6804
Weapon Amount Empty,1:57.12,World Position Trigger Point: (155.10, 2.39, 133.02)Weapon Amount Null: 6805
Weapon Amount Empty,1:57.13,World Position Trigger Point: (155.16, 2.40, 133.08)Weapon Amount Null: 6806
Weapon Amount Empty,1:57.14,World Position Trigger Point: (155.15, 2.42, 133.11)Weapon Amount Null: 6807
Weapon Amount Empty,1:57.16,World Position Trigger Point: (155.14, 2.43, 133.14)Weapon Amount Null: 6808
Weapon Amount Empty,1:57.17,World Position Trigger Point: (155.05, 2.45, 132.98)Weapon Amount Null: 6809
Weapon Amount Empty,1:57.18,World Position Trigger Point: (155.10, 2.47, 133.04)Weapon Amount Null: 6810
Weapon Amount Empty,1:57.19,World Position Trigger Point: (155.10, 2.48, 133.08)Weapon Amount Null: 6811
Weapon Amount Empty,1:57.20,World Position Trigger Point: (155.10, 2.48, 133.11)Weapon Amount Null: 6812
Weapon Amount Empty,1:57.22,World Position Trigger Point: (155.10, 2.47, 133.15)Weapon Amount Null: 6813
Weapon Amount Empty,1:57.23,World Position Trigger Point: (155.02, 2.45, 133.03)Weapon Amount Null: 6814
Weapon Amount Empty,1:57.24,World Position Trigger Point: (155.09, 2.43, 133.10)Weapon Amount Null: 6815
Weapon Amount Empty,1:57.25,World Position Trigger Point: (155.09, 2.42, 133.14)Weapon Amount Null: 6816
Weapon Amount Empty,1:57.26,World Position Trigger Point: (155.09, 2.41, 133.20)Weapon Amount Null: 6817
Weapon Amount Empty,1:57.27,World Position Trigger Point: (155.09, 2.39, 133.21)Weapon Amount Null: 6818
Weapon Amount Empty,1:57.28,World Position Trigger Point: (155.09, 2.37, 133.21)Weapon Amount Null: 6819
Weapon Amount Empty,1:57.29,World Position Trigger Point: (155.09, 2.36, 133.21)Weapon Amount Null: 6820
Weapon Amount Empty,1:57.30,World Position Trigger Point: (155.09, 2.35, 133.21)Weapon Amount Null: 6821
Weapon Amount Empty,1:57.31,World Position Trigger Point: (155.09, 2.35, 133.21)Weapon Amount Null: 6822
Weapon Amount Empty,1:57.32,World Position Trigger Point: (155.09, 2.34, 133.21)Weapon Amount Null: 6823
Weapon Amount Empty,1:57.32,World Position Trigger Point: (155.09, 2.34, 133.21)Weapon Amount Null: 6824
Weapon Amount Empty,1:57.33,World Position Trigger Point: (155.10, 2.34, 133.20)Weapon Amount Null: 6825
Weapon Amount Empty,1:57.34,World Position Trigger Point: (155.10, 2.34, 133.20)Weapon Amount Null: 6826
Weapon Amount Empty,1:57.35,World Position Trigger Point: (155.11, 2.34, 133.20)Weapon Amount Null: 6827
