Variable name,Time in Play,Data Point
Weapon Amount Empty,1:42.06,World Position Trigger Point: (98.41, -2.33, 23.78)Weapon Amount Null: 5064
Weapon Amount Empty,1:42.07,World Position Trigger Point: (98.42, -2.57, 23.79)Weapon Amount Null: 5065
Weapon Amount Empty,1:42.08,World Position Trigger Point: (98.42, -2.79, 23.80)Weapon Amount Null: 5066
Weapon Amount Empty,1:42.09,World Position Trigger Point: (98.43, -2.97, 23.80)Weapon Amount Null: 5067
Weapon Amount Empty,1:42.10,World Position Trigger Point: (98.43, -3.20, 23.80)Weapon Amount Null: 5068
Weapon Amount Empty,1:42.11,World Position Trigger Point: (98.44, -3.42, 23.81)Weapon Amount Null: 5069
Weapon Amount Empty,1:42.12,World Position Trigger Point: (98.45, -3.69, 23.81)Weapon Amount Null: 5070
Weapon Amount Empty,1:42.13,World Position Trigger Point: (98.46, -3.96, 23.81)Weapon Amount Null: 5071
Weapon Amount Empty,1:42.14,World Position Trigger Point: (98.46, -4.20, 23.80)Weapon Amount Null: 5072
Weapon Amount Empty,1:42.15,World Position Trigger Point: (98.47, -4.41, 23.80)Weapon Amount Null: 5073
Weapon Amount Empty,1:42.16,World Position Trigger Point: (98.48, -4.65, 23.80)Weapon Amount Null: 5074
Weapon Amount Empty,1:42.17,World Position Trigger Point: (98.49, -4.94, 23.79)Weapon Amount Null: 5075
Weapon Amount Empty,1:42.18,World Position Trigger Point: (98.49, -5.16, 23.79)Weapon Amount Null: 5076
Weapon Amount Empty,1:42.19,World Position Trigger Point: (98.50, -5.41, 23.78)Weapon Amount Null: 5077
Weapon Amount Empty,1:42.20,World Position Trigger Point: (98.51, -5.65, 23.78)Weapon Amount Null: 5078
Weapon Amount Empty,1:42.21,World Position Trigger Point: (98.51, -5.87, 23.78)Weapon Amount Null: 5079
Weapon Amount Empty,1:42.22,World Position Trigger Point: (98.52, -6.11, 23.77)Weapon Amount Null: 5080
Weapon Amount Empty,1:42.23,World Position Trigger Point: (98.53, -6.40, 23.77)Weapon Amount Null: 5081
Weapon Amount Empty,1:42.24,World Position Trigger Point: (98.53, -6.66, 23.77)Weapon Amount Null: 5082
Weapon Amount Empty,1:42.25,World Position Trigger Point: (98.54, -6.88, 23.77)Weapon Amount Null: 5083
Weapon Amount Empty,1:42.26,World Position Trigger Point: (98.54, -7.19, 23.77)Weapon Amount Null: 5084
Weapon Amount Empty,1:42.27,World Position Trigger Point: (98.55, -7.48, 23.77)Weapon Amount Null: 5085
Weapon Amount Empty,1:42.28,World Position Trigger Point: (98.56, -7.82, 23.78)Weapon Amount Null: 5086
Weapon Amount Empty,1:42.29,World Position Trigger Point: (98.57, -8.16, 23.78)Weapon Amount Null: 5087
Weapon Amount Empty,1:42.30,World Position Trigger Point: (98.57, -8.43, 23.78)Weapon Amount Null: 5088
Weapon Amount Empty,1:42.31,World Position Trigger Point: (98.58, -8.69, 23.78)Weapon Amount Null: 5089
Weapon Amount Empty,1:42.32,World Position Trigger Point: (98.59, -8.98, 23.78)Weapon Amount Null: 5090
Weapon Amount Empty,1:42.33,World Position Trigger Point: (98.59, -9.29, 23.78)Weapon Amount Null: 5091
Weapon Amount Empty,1:42.34,World Position Trigger Point: (98.60, -9.55, 23.78)Weapon Amount Null: 5092
Weapon Amount Empty,1:42.35,World Position Trigger Point: (98.60, -9.86, 23.79)Weapon Amount Null: 5093
Weapon Amount Empty,1:42.36,World Position Trigger Point: (98.61, -10.20, 23.79)Weapon Amount Null: 5094
Weapon Amount Empty,1:42.36,World Position Trigger Point: (98.62, -10.47, 23.79)Weapon Amount Null: 5095
Weapon Amount Empty,1:42.38,World Position Trigger Point: (98.62, -10.76, 23.79)Weapon Amount Null: 5096
Weapon Amount Empty,1:42.38,World Position Trigger Point: (98.63, -11.12, 23.79)Weapon Amount Null: 5097
Weapon Amount Empty,1:42.39,World Position Trigger Point: (98.63, -11.41, 23.79)Weapon Amount Null: 5098
Weapon Amount Empty,1:42.40,World Position Trigger Point: (98.63, -11.65, 23.79)Weapon Amount Null: 5099
Weapon Amount Empty,1:42.41,World Position Trigger Point: (98.64, -11.99, 23.79)Weapon Amount Null: 5100
Weapon Amount Empty,1:42.42,World Position Trigger Point: (98.64, -12.30, 23.79)Weapon Amount Null: 5101
Weapon Amount Empty,1:42.43,World Position Trigger Point: (98.64, -12.61, 23.79)Weapon Amount Null: 5102
Weapon Amount Empty,1:42.44,World Position Trigger Point: (98.64, -12.94, 23.80)Weapon Amount Null: 5103
Weapon Amount Empty,1:42.45,World Position Trigger Point: (98.64, -13.21, 23.80)Weapon Amount Null: 5104
Weapon Amount Empty,1:42.46,World Position Trigger Point: (98.64, -13.49, 23.80)Weapon Amount Null: 5105
Weapon Amount Empty,1:42.47,World Position Trigger Point: (98.64, -13.80, 23.81)Weapon Amount Null: 5106
Weapon Amount Empty,1:42.48,World Position Trigger Point: (98.64, -14.14, 23.81)Weapon Amount Null: 5107
Weapon Amount Empty,1:42.48,World Position Trigger Point: (98.63, -14.49, 23.82)Weapon Amount Null: 5108
Weapon Amount Empty,1:42.49,World Position Trigger Point: (98.63, -14.79, 23.82)Weapon Amount Null: 5109
Weapon Amount Empty,1:42.50,World Position Trigger Point: (98.63, -15.13, 23.83)Weapon Amount Null: 5110
Weapon Amount Empty,1:42.51,World Position Trigger Point: (98.62, -15.45, 23.84)Weapon Amount Null: 5111
Weapon Amount Empty,1:42.52,World Position Trigger Point: (98.62, -15.76, 23.84)Weapon Amount Null: 5112
Weapon Amount Empty,1:42.53,World Position Trigger Point: (98.62, -16.13, 23.85)Weapon Amount Null: 5113
Weapon Amount Empty,1:42.55,World Position Trigger Point: (98.61, -16.56, 23.85)Weapon Amount Null: 5114
Weapon Amount Empty,1:42.56,World Position Trigger Point: (98.61, -17.03, 23.85)Weapon Amount Null: 5115
Weapon Amount Empty,1:42.57,World Position Trigger Point: (98.61, -17.37, 23.86)Weapon Amount Null: 5116
Weapon Amount Empty,1:42.58,World Position Trigger Point: (98.61, -17.73, 23.86)Weapon Amount Null: 5117
Weapon Amount Empty,1:42.59,World Position Trigger Point: (98.61, -18.17, 23.85)Weapon Amount Null: 5118
Weapon Amount Empty,1:42.60,World Position Trigger Point: (98.61, -18.56, 23.85)Weapon Amount Null: 5119
Weapon Amount Empty,1:42.61,World Position Trigger Point: (98.61, -18.90, 23.85)Weapon Amount Null: 5120
Weapon Amount Empty,1:42.62,World Position Trigger Point: (98.61, -19.25, 23.84)Weapon Amount Null: 5121
Weapon Amount Empty,1:42.63,World Position Trigger Point: (98.61, -19.67, 23.84)Weapon Amount Null: 5122
Weapon Amount Empty,1:42.64,World Position Trigger Point: (98.61, -20.04, 23.83)Weapon Amount Null: 5123
Weapon Amount Empty,1:42.65,World Position Trigger Point: (98.61, -20.35, 23.82)Weapon Amount Null: 5124
Weapon Amount Empty,1:42.66,World Position Trigger Point: (98.61, -20.77, 23.82)Weapon Amount Null: 5125
Weapon Amount Empty,1:42.66,World Position Trigger Point: (98.61, -21.13, 23.81)Weapon Amount Null: 5126
Weapon Amount Empty,1:42.67,World Position Trigger Point: (98.61, -21.52, 23.80)Weapon Amount Null: 5127
Weapon Amount Empty,1:42.68,World Position Trigger Point: (98.61, -21.91, 23.80)Weapon Amount Null: 5128
Weapon Amount Empty,1:42.69,World Position Trigger Point: (98.61, -22.32, 23.79)Weapon Amount Null: 5129
Weapon Amount Empty,1:42.70,World Position Trigger Point: (98.61, -22.63, 23.79)Weapon Amount Null: 5130
Weapon Amount Empty,1:42.71,World Position Trigger Point: (98.61, -23.02, 23.78)Weapon Amount Null: 5131
Weapon Amount Empty,1:42.72,World Position Trigger Point: (98.61, -23.41, 23.78)Weapon Amount Null: 5132
Weapon Amount Empty,1:42.73,World Position Trigger Point: (98.61, -23.78, 23.78)Weapon Amount Null: 5133
Weapon Amount Empty,1:42.74,World Position Trigger Point: (98.60, -24.17, 23.78)Weapon Amount Null: 5134
Weapon Amount Empty,1:42.75,World Position Trigger Point: (98.60, -24.58, 23.78)Weapon Amount Null: 5135
Weapon Amount Empty,1:42.76,World Position Trigger Point: (98.60, -24.97, 23.78)Weapon Amount Null: 5136
Weapon Amount Empty,1:42.77,World Position Trigger Point: (98.59, -25.38, 23.77)Weapon Amount Null: 5137
Weapon Amount Empty,1:42.78,World Position Trigger Point: (98.59, -25.80, 23.77)Weapon Amount Null: 5138
Weapon Amount Empty,1:42.79,World Position Trigger Point: (98.58, -26.19, 23.77)Weapon Amount Null: 5139
Weapon Amount Empty,1:42.80,World Position Trigger Point: (98.57, -26.70, 23.77)Weapon Amount Null: 5140
Weapon Amount Empty,1:42.80,World Position Trigger Point: (98.57, -27.09, 23.77)Weapon Amount Null: 5141
Weapon Amount Empty,1:42.81,World Position Trigger Point: (98.56, -27.52, 23.77)Weapon Amount Null: 5142
Weapon Amount Empty,1:42.82,World Position Trigger Point: (98.56, -27.88, 23.77)Weapon Amount Null: 5143
Weapon Amount Empty,1:42.83,World Position Trigger Point: (98.55, -28.35, 23.77)Weapon Amount Null: 5144
Weapon Amount Empty,1:42.84,World Position Trigger Point: (98.55, -28.78, 23.77)Weapon Amount Null: 5145
Weapon Amount Empty,1:42.85,World Position Trigger Point: (98.55, -29.19, 23.77)Weapon Amount Null: 5146
Weapon Amount Empty,1:42.86,World Position Trigger Point: (98.54, -29.60, 23.77)Weapon Amount Null: 5147
Weapon Amount Empty,1:42.87,World Position Trigger Point: (98.54, -30.08, 23.77)Weapon Amount Null: 5148
Weapon Amount Empty,1:42.88,World Position Trigger Point: (98.54, -30.45, 23.77)Weapon Amount Null: 5149
Weapon Amount Empty,1:42.89,World Position Trigger Point: (98.54, -30.85, 23.77)Weapon Amount Null: 5150
Weapon Amount Empty,1:42.89,World Position Trigger Point: (98.53, -31.34, 23.77)Weapon Amount Null: 5151
Weapon Amount Empty,1:42.90,World Position Trigger Point: (98.53, -31.75, 23.77)Weapon Amount Null: 5152
Weapon Amount Empty,1:42.91,World Position Trigger Point: (98.54, -32.14, 23.77)Weapon Amount Null: 5153
Weapon Amount Empty,1:42.92,World Position Trigger Point: (98.54, -32.52, 23.77)Weapon Amount Null: 5154
Weapon Amount Empty,1:42.93,World Position Trigger Point: (98.54, -32.98, 23.78)Weapon Amount Null: 5155
Weapon Amount Empty,1:42.94,World Position Trigger Point: (98.54, -33.41, 23.78)Weapon Amount Null: 5156
Weapon Amount Empty,1:42.95,World Position Trigger Point: (98.54, -33.83, 23.79)Weapon Amount Null: 5157
Weapon Amount Empty,1:42.95,World Position Trigger Point: (98.54, -34.24, 23.80)Weapon Amount Null: 5158
Weapon Amount Empty,1:42.96,World Position Trigger Point: (98.54, -34.64, 23.80)Weapon Amount Null: 5159
Weapon Amount Empty,1:42.97,World Position Trigger Point: (98.55, -35.07, 23.81)Weapon Amount Null: 5160
Weapon Amount Empty,1:42.98,World Position Trigger Point: (98.55, -35.50, 23.81)Weapon Amount Null: 5161
Weapon Amount Empty,1:42.99,World Position Trigger Point: (98.55, -35.96, 23.82)Weapon Amount Null: 5162
Weapon Amount Empty,1:43.00,World Position Trigger Point: (98.55, -36.48, 23.83)Weapon Amount Null: 5163
Weapon Amount Empty,1:43.01,World Position Trigger Point: (98.56, -36.86, 23.83)Weapon Amount Null: 5164
Weapon Amount Empty,1:43.02,World Position Trigger Point: (98.56, -37.31, 23.84)Weapon Amount Null: 5165
Weapon Amount Empty,1:43.03,World Position Trigger Point: (98.56, -37.76, 23.84)Weapon Amount Null: 5166
Weapon Amount Empty,1:43.03,World Position Trigger Point: (98.56, -38.22, 23.85)Weapon Amount Null: 5167
Weapon Amount Empty,1:43.04,World Position Trigger Point: (98.57, -38.66, 23.85)Weapon Amount Null: 5168
Weapon Amount Empty,1:43.05,World Position Trigger Point: (98.57, -39.16, 23.85)Weapon Amount Null: 5169
Weapon Amount Empty,1:43.06,World Position Trigger Point: (98.57, -39.56, 23.85)Weapon Amount Null: 5170
Weapon Amount Empty,1:43.07,World Position Trigger Point: (98.57, -40.01, 23.85)Weapon Amount Null: 5171
Weapon Amount Empty,1:43.08,World Position Trigger Point: (98.57, -40.51, 23.84)Weapon Amount Null: 5172
Weapon Amount Empty,1:43.09,World Position Trigger Point: (98.58, -40.89, 23.84)Weapon Amount Null: 5173
Weapon Amount Empty,1:43.10,World Position Trigger Point: (98.58, -41.35, 23.84)Weapon Amount Null: 5174
Weapon Amount Empty,1:43.11,World Position Trigger Point: (98.58, -41.91, 23.83)Weapon Amount Null: 5175
Weapon Amount Empty,1:43.12,World Position Trigger Point: (98.58, -42.42, 23.83)Weapon Amount Null: 5176
Weapon Amount Empty,1:43.13,World Position Trigger Point: (98.58, -42.87, 23.82)Weapon Amount Null: 5177
Weapon Amount Empty,1:43.14,World Position Trigger Point: (98.58, -43.43, 23.81)Weapon Amount Null: 5178
Weapon Amount Empty,1:43.14,World Position Trigger Point: (98.59, -43.94, 23.81)Weapon Amount Null: 5179
Weapon Amount Empty,1:43.15,World Position Trigger Point: (98.59, -44.42, 23.80)Weapon Amount Null: 5180
Weapon Amount Empty,1:43.16,World Position Trigger Point: (98.59, -44.93, 23.79)Weapon Amount Null: 5181
Weapon Amount Empty,1:43.17,World Position Trigger Point: (98.59, -45.45, 23.79)Weapon Amount Null: 5182
Weapon Amount Empty,1:43.18,World Position Trigger Point: (98.59, -46.00, 23.78)Weapon Amount Null: 5183
Weapon Amount Empty,1:43.19,World Position Trigger Point: (98.59, -46.49, 23.78)Weapon Amount Null: 5184
Weapon Amount Empty,1:43.20,World Position Trigger Point: (98.60, -47.04, 23.78)Weapon Amount Null: 5185
Weapon Amount Empty,1:43.21,World Position Trigger Point: (98.60, -47.55, 23.78)Weapon Amount Null: 5186
Weapon Amount Empty,1:43.22,World Position Trigger Point: (98.60, -48.05, 23.78)Weapon Amount Null: 5187
Weapon Amount Empty,1:43.23,World Position Trigger Point: (98.60, -48.58, 23.78)Weapon Amount Null: 5188
Weapon Amount Empty,1:43.24,World Position Trigger Point: (98.61, -49.12, 23.78)Weapon Amount Null: 5189
Weapon Amount Empty,1:43.25,World Position Trigger Point: (98.61, -49.56, 23.78)Weapon Amount Null: 5190
Weapon Amount Empty,1:43.25,World Position Trigger Point: (98.61, -50.17, 23.78)Weapon Amount Null: 5191
Weapon Amount Empty,1:43.26,World Position Trigger Point: (98.62, -50.68, 23.78)Weapon Amount Null: 5192
Weapon Amount Empty,1:43.27,World Position Trigger Point: (98.62, -51.23, 23.78)Weapon Amount Null: 5193
Weapon Amount Empty,1:43.28,World Position Trigger Point: (98.63, -51.77, 23.78)Weapon Amount Null: 5194
Weapon Amount Empty,1:43.29,World Position Trigger Point: (98.63, -52.33, 23.78)Weapon Amount Null: 5195
Weapon Amount Empty,1:43.30,World Position Trigger Point: (98.63, -52.83, 23.78)Weapon Amount Null: 5196
Weapon Amount Empty,1:43.31,World Position Trigger Point: (98.64, -53.39, 23.78)Weapon Amount Null: 5197
Weapon Amount Empty,1:43.32,World Position Trigger Point: (98.64, -54.10, 23.78)Weapon Amount Null: 5198
Weapon Amount Empty,1:43.33,World Position Trigger Point: (98.64, -54.62, 23.78)Weapon Amount Null: 5199
Weapon Amount Empty,1:43.34,World Position Trigger Point: (98.65, -55.20, 23.79)Weapon Amount Null: 5200
Weapon Amount Empty,1:43.35,World Position Trigger Point: (98.65, -55.81, 23.79)Weapon Amount Null: 5201
Weapon Amount Empty,1:43.36,World Position Trigger Point: (98.65, -56.40, 23.79)Weapon Amount Null: 5202
Weapon Amount Empty,1:43.37,World Position Trigger Point: (98.65, -56.90, 23.79)Weapon Amount Null: 5203
Weapon Amount Empty,1:43.38,World Position Trigger Point: (98.65, -57.50, 23.79)Weapon Amount Null: 5204
Weapon Amount Empty,1:43.38,World Position Trigger Point: (98.65, -58.12, 23.79)Weapon Amount Null: 5205
Weapon Amount Empty,1:43.39,World Position Trigger Point: (98.65, -58.64, 23.79)Weapon Amount Null: 5206
Weapon Amount Empty,1:43.40,World Position Trigger Point: (98.65, -59.12, 23.79)Weapon Amount Null: 5207
Weapon Amount Empty,1:43.41,World Position Trigger Point: (98.64, -59.70, 23.80)Weapon Amount Null: 5208
Weapon Amount Empty,1:43.43,World Position Trigger Point: (98.64, -60.51, 23.81)Weapon Amount Null: 5209
Weapon Amount Empty,1:43.43,World Position Trigger Point: (98.64, -61.17, 23.81)Weapon Amount Null: 5210
Weapon Amount Empty,1:43.44,World Position Trigger Point: (98.63, -61.74, 23.82)Weapon Amount Null: 5211
Weapon Amount Empty,1:43.45,World Position Trigger Point: (98.63, -62.30, 23.82)Weapon Amount Null: 5212
Weapon Amount Empty,1:43.46,World Position Trigger Point: (98.63, -62.87, 23.83)Weapon Amount Null: 5213
Weapon Amount Empty,1:43.47,World Position Trigger Point: (98.63, -63.45, 23.83)Weapon Amount Null: 5214
Weapon Amount Empty,1:43.48,World Position Trigger Point: (98.62, -64.01, 23.84)Weapon Amount Null: 5215
Weapon Amount Empty,1:43.49,World Position Trigger Point: (98.62, -64.54, 23.84)Weapon Amount Null: 5216
Weapon Amount Empty,1:43.50,World Position Trigger Point: (98.62, -65.21, 23.85)Weapon Amount Null: 5217
Weapon Amount Empty,1:43.51,World Position Trigger Point: (98.61, -65.79, 23.85)Weapon Amount Null: 5218
Weapon Amount Empty,1:43.52,World Position Trigger Point: (98.61, -66.39, 23.85)Weapon Amount Null: 5219
Weapon Amount Empty,1:43.53,World Position Trigger Point: (98.61, -67.12, 23.86)Weapon Amount Null: 5220
Weapon Amount Empty,1:43.54,World Position Trigger Point: (98.61, -67.77, 23.86)Weapon Amount Null: 5221
Weapon Amount Empty,1:43.55,World Position Trigger Point: (98.61, -68.37, 23.85)Weapon Amount Null: 5222
Weapon Amount Empty,1:43.55,World Position Trigger Point: (98.61, -68.93, 23.85)Weapon Amount Null: 5223
Weapon Amount Empty,1:43.56,World Position Trigger Point: (98.61, -69.58, 23.85)Weapon Amount Null: 5224
Weapon Amount Empty,1:43.57,World Position Trigger Point: (98.61, -70.12, 23.84)Weapon Amount Null: 5225
Weapon Amount Empty,1:43.58,World Position Trigger Point: (98.61, -70.60, 23.84)Weapon Amount Null: 5226
Weapon Amount Empty,1:43.59,World Position Trigger Point: (98.61, -71.21, 23.83)Weapon Amount Null: 5227
Weapon Amount Empty,1:43.60,World Position Trigger Point: (98.61, -71.78, 23.83)Weapon Amount Null: 5228
Weapon Amount Empty,1:43.61,World Position Trigger Point: (98.61, -72.37, 23.82)Weapon Amount Null: 5229
Weapon Amount Empty,1:43.61,World Position Trigger Point: (98.61, -72.95, 23.82)Weapon Amount Null: 5230
Weapon Amount Empty,1:43.63,World Position Trigger Point: (98.61, -73.62, 23.81)Weapon Amount Null: 5231
Weapon Amount Empty,1:43.64,World Position Trigger Point: (98.61, -74.41, 23.80)Weapon Amount Null: 5232
Weapon Amount Empty,1:43.65,World Position Trigger Point: (98.61, -75.05, 23.80)Weapon Amount Null: 5233
Weapon Amount Empty,1:43.65,World Position Trigger Point: (98.61, -75.74, 23.79)Weapon Amount Null: 5234
Weapon Amount Empty,1:43.66,World Position Trigger Point: (98.61, -76.27, 23.79)Weapon Amount Null: 5235
Weapon Amount Empty,1:43.67,World Position Trigger Point: (98.61, -76.83, 23.78)Weapon Amount Null: 5236
Weapon Amount Empty,1:43.68,World Position Trigger Point: (98.61, -77.49, 23.78)Weapon Amount Null: 5237
Weapon Amount Empty,1:43.69,World Position Trigger Point: (98.61, -78.14, 23.78)Weapon Amount Null: 5238
Weapon Amount Empty,1:43.70,World Position Trigger Point: (98.60, -78.78, 23.78)Weapon Amount Null: 5239
Weapon Amount Empty,1:43.71,World Position Trigger Point: (98.60, -79.45, 23.78)Weapon Amount Null: 5240
Weapon Amount Empty,1:43.72,World Position Trigger Point: (98.60, -80.17, 23.78)Weapon Amount Null: 5241
Weapon Amount Empty,1:43.73,World Position Trigger Point: (98.59, -80.77, 23.78)Weapon Amount Null: 5242
Weapon Amount Empty,1:43.74,World Position Trigger Point: (98.58, -81.63, 23.77)Weapon Amount Null: 5243
Weapon Amount Empty,1:43.75,World Position Trigger Point: (98.58, -82.43, 23.77)Weapon Amount Null: 5244
Weapon Amount Empty,1:43.76,World Position Trigger Point: (98.57, -83.08, 23.77)Weapon Amount Null: 5245
Weapon Amount Empty,1:43.77,World Position Trigger Point: (98.57, -83.72, 23.77)Weapon Amount Null: 5246
Weapon Amount Empty,1:43.77,World Position Trigger Point: (98.56, -84.39, 23.77)Weapon Amount Null: 5247
